card_id,card_zh_cnt,card_lb_cnt,card_xz_cnt,card_brand_cnt,card_product_cnt,card_zh,card_lb,card_xz,card_brand,card_product,flow_mtcnt,flow_daycnt,flowcnt_t,flowcnt_6,flowcnt_3,min_dtseg,max_dtseg,flowcnt_wkd,flowcnt_wke,top_trdtz,n_trdtz,top_trdwkd,n_trdwkd,succ_cnt1,succ_cnt6,succ_cnt3,succ_late,fail_late,cash_cnt1,cash_cnt6,cash_cnt3,cash_amt1,cash_amt6,cash_amt3,cashmax_amt1,cashmax_amt6,cashmax_amt3,cons_cnt1,cons_cnt6,cons_cnt3,cons_amt1,cons_amt6,cons_amt3,consmax_amt1,consmax_amt6,consmax_amt3,consnigt_cnt1,consnigt_cnt6,consnigt_cnt3,transout_cnt1,transout_cnt6,transout_cnt3,transout_amt1,transout_amt6,transout_amt3,transoutmax_amt1,transoutmax_amt6,transoutmax_amt3,transin_cnt1,transin_cnt6,transin_cnt3,transin_amt1,transin_amt6,transin_amt3,transinmax_amt1,transinmax_amt6,transinmax_amt3,cre_cash_cnt,cre_cash_amt,kj_cnt,kj_amt,zx_cnt,zx_amt,trade_amt1,trade_amt6,trade_amt3,consnigt_amt1,consnigt_amt6,consnigt_amt3,arg_cashamt,arg_consamt,avg_nigconsamt,arg_tout_amt,arg_crecash_amt,arg_zx_amt,arg_cashzb_cnt,arg_conszb_cnt,arg_nigconszb_cnt,transoutzb_cnt,cre_cashzb_cnt,zxzb_cnt,arg_cashzb_amt,arg_conszb_amt,arg_nigconszb_amt,transoutzb_amt,cre_cashzb_amt,zxzb_amt
1278,1,1,1,1,1,1,1,2,12,1,6,18,39,39,10,1,179,28,11,noon,22,2,14,4,33,14,0,0,0,0,0,0,0,0,0,0,0,3,6,4,11997,18941,12914,8073,8073,8073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12297,87104.16,37082,0,0,0,0,3156.83,0,0,0,0,0,0.153846,0,0,0,0,0,0.217452,0,0,0,0
128,1,1,1,1,1,1,1,2,12,0,1,7,13,13,13,13,25,10,3,aftr,5,1,5,13,13,13,0,999,1,1,1,500,500,500,500,500,500,11,11,11,22646.5,22646.5,22646.5,20000,20000,20000,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,0,0,0,0,25146.5,25146.5,25146.5,436,436,436,5000,2058.77,436,0,500,0,0.076923,0.846153,0.076923,0,0.076923,0,0.019883,0.900582,0.017338,0,0.019883,0
1280,1,1,1,1,1,1,1,1,12,0,6,36,62,62,43,1,176,32,30,morn,22,6,15,34,59,44,0,0,6,12,7,800,2600,1000,300,500,300,6,9,9,1449,2318,2318,598,660,660,0,0,0,4,4,4,25000,25000,25000,7500,7500,7500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,65106.35,177775.4,66175.42,0,0,0,2166.6,257.55,0,6250,0,1000,0.193548,0.145161,0,0.064516,0,0.016129,0.014625,0.013038,0,0.140626,0,0.005625
1281,1,1,1,1,1,1,1,3,12,0,5,5,11,11,5,48,169,8,3,aftr,4,1,5,1,11,7,1,999,0,0,0,0,0,0,0,0,0,1,10,7,14000,150673.6,96573.6,14000,34481,34481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000,150673.5,96573.6,0,0,0,0,15067.36,0,0,0,0,0,0.909090,0,0,0,0,0,1.000000,0,0,0,0
1283,1,1,1,1,1,1,1,2,12,0,5,11,15,15,8,23,178,6,9,dusk,7,6,6,5,14,10,0,3,0,0,0,0,0,0,0,0,0,3,12,8,320.8,1321.8,871.8,137,248,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.02,320.78,1321.78,871.78,0,0,0,0,110.15,0,0,0,-0.01,0,0.8,0,0,0,0.133333,0,1.000015,0,0,0,-0.00001
1284,1,1,1,1,1,1,1,2,1,0,5,6,9,9,7,1,160,5,4,aftr,5,6,4,2,7,5,0,2,0,0,0,0,0,0,0,0,0,2,6,4,11931,33471,21921,9981,10070,9981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11931,33470.99,21920.99,0,0,0,0,5578.5,0,0,0,0,0,0.666666,0,0,0,0,0,1.000000,0,0,0,0
1286,1,1,1,1,1,1,1,1,12,0,3,8,8,8,8,5,81,5,3,noon,5,5,2,7,8,8,0,999,2,2,2,2500,2500,2500,1500,1500,1500,0,1,1,0,120.81,120.81,0,120.81,120.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8717.07,64868.86,64989.67,64989.67,0,0,0,12500,120.81,0,0,0,8717.07,0.25,0.125,0,0,0,0.125,0.038467,0.001858,0,0,0,0.134130
1287,1,1,1,1,1,1,1,1,12,0,6,57,90,90,58,10,172,52,38,aftr,35,3,23,34,88,66,0,2,23,62,46,18600,42600,31300,3000,3000,3000,8,17,13,2321,10314,6939,641,2949,2949,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-0.06,20920.98,52913.92,38238.94,500,500,500,6870.9,606.7,250,0,0,-0.01,0.688888,0.188888,0.022222,0,0,0.066666,0.805081,0.194920,0.009449,0,0,-1.13E-0
1288,1,1,1,1,1,1,1,2,12,0,3,4,7,7,0,113,149,4,3,aftr,3,1,4,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,3667.9,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3667.9,0,0,0,0,0,733.58,0,0,0,0,0,0.714285,0,0,0,0,0,1,0,0,0,0
1289,1,1,1,1,1,1,1,1,12,0,4,5,5,5,2,51,169,3,2,aftr,2,4,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,301,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,300,0,301,100,0,0,0,0,75.25,0,0,0,100,0,0.8,0,0,0,0.6,0,1,0,0,0,0.996677
129,1,1,1,1,1,1,1,1,12,0,6,47,56,56,34,4,178,14,42,noon,22,6,31,17,36,26,0,0,0,0,0,0,0,0,0,0,0,16,33,24,214260,450060,373260,100000,100000,100000,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15260,214259.9,450059.9,373259.9,15000,19000,15000,0,13638.18,4750,0,0,1907.5,0,0.589285,0.071428,0,0,0.142857,0,1.000000,0.042216,0,0,0.033906
1290,1,1,1,1,1,1,1,2,12,0,3,7,7,7,1,25,176,4,3,dusk,7,3,2,1,7,2,0,999,0,0,0,0,0,0,0,0,0,1,7,2,500,2005.71,639.51,500,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,2005.71,639.51,0,0,0,0,286.53,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1291,1,1,1,1,1,1,1,1,12,0,6,13,19,19,16,11,153,6,13,even,8,7,5,9,17,15,0,0,0,0,0,0,0,0,0,0,0,8,16,14,11060,20971,14483,6000,6000,6000,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11059.99,20970.99,14482.99,1083.7,1083.7,1083.7,0,1310.68,1083.7,0,0,0,0,0.842105,0.052631,0,0,0,0,1.000000,0.051676,0,0,0
1292,1,1,1,1,1,1,1,2,12,0,5,9,13,13,6,40,167,10,3,aftr,7,2,4,3,12,9,0,1,0,0,0,0,0,0,0,0,0,3,12,9,4900,29900,19900,2688,5000,4600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900,29900,19900,0,0,0,0,2491.66,0,0,0,0,0,0.923076,0,0,0,0,0,1,0,0,0,0
1293,1,1,1,1,1,1,1,2,12,0,1,2,2,2,2,21,24,1,1,earl,2,7,1,2,2,2,0,999,0,0,0,0,0,0,0,0,0,2,2,2,400,400,400,200,200,200,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,400,400,400,400,0,200,200,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1294,1,1,1,1,1,1,1,1,12,0,6,40,48,48,17,3,163,26,22,morn,38,7,15,13,47,30,0,4,1,5,1,1000,10800,1000,1000,3000,1000,2,4,2,2239,3157,2239,2080,2080,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163748.1,470962.6,362392.0,0,0,0,21600,789.25,0,0,0,0,0.104166,0.083333,0,0,0,0,0.022931,0.006703,0,0,0,0
1295,1,1,1,1,1,1,1,2,12,0,6,38,79,79,44,5,173,56,23,dusk,36,3,24,17,77,48,0,2,0,0,0,0,0,0,0,0,0,14,65,40,33544.5,101549.3,68707.61,14967,14967,14967,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.78,33545.28,101550.0,68708.34,70.5,192.5,192.5,0,1562.29,64.16666,0,0,0.156,0,0.822784,0.037974,0,0,0.063291,0,0.999993,0.001895,0,0,7.68E-06
1296,1,1,1,1,1,1,1,1,12,0,1,1,3,3,3,5,5,0,3,dusk,2,5,3,3,3,3,0,999,0,0,0,0,0,0,0,0,0,2,2,2,676.67,676.67,676.67,626.67,626.67,626.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,626.66,676.66,676.66,676.66,0,0,0,0,338.33,0,0,0,313.33,0,0.666666,0,0,0,0.666666,0,1.000014,0,0,0,0.926107
1297,1,1,1,1,1,1,1,1,12,AA,1,1,1,1,1,3,3,0,1,noon,1,7,1,1,1,1,0,999,1,1,1,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1298,1,1,1,1,1,1,1,3,12,0,2,2,2,2,2,22,33,2,0,noon,1,4,1,2,2,2,0,999,0,0,0,0,0,0,0,0,0,2,2,2,178.2,178.2,178.2,96.2,96.2,96.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.2,178.2,178.2,0,0,0,0,89.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1299,1,1,1,1,1,1,1,2,12,0,6,16,25,25,13,5,175,11,14,aftr,12,6,5,7,18,13,0,0,0,0,0,0,0,0,0,0,0,7,14,11,18836.87,29432.57,27505.57,12335,12335,12335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18836.87,35032.57,29805.57,0,0,0,0,2102.32,0,0,0,0,0,0.56,0,0,0,0,0,0.840148,0,0,0,0
130,1,1,1,1,1,3,1,2,1,0,6,42,73,73,40,2,179,45,28,dusk,22,2,18,24,69,50,0,0,1,1,1,2000,2000,2000,2000,2000,2000,14,53,35,12033.67,48700.62,24053.66,6052,10928,8910,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,0,0,0,0,14033.58,50700.47,26053.52,249.66,744.18,249.66,20000,918.87,248.06,0,2000,0,0.013698,0.726027,0.041095,0,0.013698,0,0.039447,0.960555,0.014677,0,0.039447,0
1301,1,1,1,1,1,1,1,1,12,0,6,38,79,79,20,5,175,51,28,aftr,36,2,27,12,75,30,0,3,9,49,22,18500,93400,43500,3000,3000,3000,3,7,4,4206,17731.3,11451.3,3320,7245.3,7245.3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22706,111131.1,54951.26,836,5916,836,19061.2,2533.04,1972,0,0,0,0.620253,0.088607,0.037974,0,0,0,0.840448,0.159552,0.053234,0,0,0
1302,1,1,2,3,1,1,1,1,1,0,6,51,59,59,31,5,173,35,24,morn,36,6,13,23,59,41,0,999,0,0,0,0,0,0,0,0,0,2,3,3,4241.78,7541.78,7541.78,2338.67,3300,3300,0,0,0,0,4,2,0,16000,10000,0,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,41065.57,102956.5,377056.5,206216.7,0,0,0,0,2513.92,0,4000,0,5133.196,0,0.050847,0,0.067796,0,0.135593,0,0.020001,0,0.042433,0,0.108910
1303,1,1,1,1,1,1,1,2,12,0,3,8,11,11,2,12,162,7,4,noon,5,7,3,2,10,2,0,5,0,0,0,0,0,0,0,0,0,1,9,1,157.4,1604.51,157.4,157.4,391.1,157.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,157.39,1604.5,157.39,0,0,0,0,178.27,0,0,0,-0.01,0,0.818181,0,0,0,0.090909,0,1.000006,0,0,0,-6.23E-0
1304,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,18,18,0,1,even,1,6,1,1,1,1,0,999,0,0,0,0,0,0,0,0,0,1,1,1,260,260,260,260,260,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,260,260,0,0,0,0,260,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1305,1,1,1,1,1,1,1,1,12,0,6,30,45,45,31,2,177,18,27,dusk,13,6,11,13,44,33,0,2,4,17,9,5700,17000,8400,2000,2000,2000,2,10,9,3336,4715.59,4559.69,1700,1700,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16300,27869.98,49850.51,41094.63,0,0,0,10000,471.55,0,0,0,8150,0.377777,0.222222,0,0,0,0.044444,0.341019,0.094594,0,0,0,0.326977
1307,1,1,1,1,1,1,1,1,12,0,2,8,13,13,1,79,115,7,6,morn,5,4,4,0,12,12,0,3,0,4,4,0,4300,4300,0,1300,1300,0,6,6,0,4816,4816,0,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9115.98,9115.98,0,0,0,10750,802.66,0,0,0,0,0.307692,0.461538,0,0,0,0,0.471699,0.528303,0,0,0,0
1309,1,1,1,1,1,1,1,1,12,0,4,47,143,143,17,69,179,74,69,aftr,63,5,34,0,136,76,0,2,0,23,7,0,23000,4600,0,2500,1500,0,88,62,0,1100184.,850074.1,0,50000,50000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01,0,1127205.,854695.1,0,40,40,10000,12502.09,40,0,0,0.01,0.160839,0.615384,0.006993,0,0,0.006993,0.020404,0.976028,0.000035,0,0,8.87E-09
131,1,1,1,1,1,1,1,1,12,AA,2,11,16,16,16,1,34,6,10,dusk,6,6,5,15,15,15,0,0,0,0,0,0,0,0,0,0,0,15,15,15,3622.1,3622.1,3622.1,522,522,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3622.1,3622.1,3622.1,0,0,0,0,241.47,0,0,0,0,0,0.9375,0,0,0,0,0,1,0,0,0,0
1311,1,1,1,1,1,1,1,1,12,0,6,15,18,18,10,1,162,15,3,morn,7,4,7,5,14,8,0,0,2,2,2,3500,3500,3500,2000,2000,2000,2,6,4,9120.02,27360.06,18240.04,4560.01,4560.01,4560.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9120.02,12620.01,30860.04,21740.02,0,0,0,17500,4560.01,0,0,0,4560.01,0.111111,0.333333,0,0,0,0.111111,0.113415,0.886585,0,0,0,0.295528
1312,1,1,1,1,1,1,1,2,4,0,6,22,38,38,26,1,179,21,17,dusk,14,7,8,17,35,27,0,0,2,5,4,800,3000,1500,500,1500,500,10,23,17,4960.9,7114.8,6343.8,1980,1980,1980,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3000,0,0,5,300,5760.85,10114.73,7843.74,0,50,50,6000,309.33,50,0,600,60,0.131578,0.605263,0.026315,0,0.131578,0.131578,0.296597,0.703409,0.004943,0,0.296597,0.029659
1313,1,1,1,1,1,1,1,1,12,0,6,43,103,103,32,5,179,68,35,dusk,26,4,18,6,49,27,0,0,0,13,7,0,29600,18000,0,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1179353,197000,1208952.,915699.9,0,0,0,22769.2,0,0,0,0,62071.21,0.126213,0,0,0,0,0.184466,0.024483,0,0,0,0,0.975516
1314,1,1,1,1,1,1,1,2,12,0,6,23,33,33,13,14,171,19,14,dusk,10,6,7,6,31,16,0,2,0,0,0,0,0,0,0,0,0,6,28,16,1568.92,68684.16,32901.02,616,10045,4997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568.92,68684.13,32901.02,0,0,0,0,2453,0,0,0,0,0,0.848484,0,0,0,0,0,1.000000,0,0,0,0
1315,1,1,2,2,1,1,1,1,4,0,5,18,49,49,24,1,147,28,21,aftr,19,5,14,10,25,20,0,0,0,0,0,0,0,0,0,0,0,2,7,5,20300,55940,43954,11030,11994,11994,0,0,0,2,2,2,20000,20000,20000,10000,10000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40299.94,75939.84,63953.87,0,0,0,0,7991.42,0,10000,0,0,0,0.142857,0,0.040816,0,0,0,0.736635,0,0.263366,0,0
1316,1,1,1,1,1,1,1,1,12,AA,6,13,27,27,17,15,165,16,11,dusk,17,4,6,13,27,20,0,999,11,18,14,24000,45000,33000,3000,5000,5000,0,6,4,0,155200,88200,0,50000,46000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23999.98,200199.9,121199.9,0,0,0,25000,25866.66,0,0,0,0,0.666666,0.222222,0,0,0,0,0.224775,0.775224,0,0,0,0
1317,1,1,1,1,1,1,1,1,12,0,2,7,19,19,19,4,47,13,6,even,13,4,13,15,15,15,0,0,0,0,0,0,0,0,0,0,0,8,8,8,194101.0,194101.0,194101.0,50000,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,194100.9,194100.9,194100.9,194100.9,0,0,0,0,24262.62,0,0,0,19410.09,0,0.421052,0,0,0,0.526315,0,1.000000,0,0,0,1.000000
1318,1,1,1,1,2,1,1,1,12,0,4,18,46,46,38,2,102,24,22,earl,14,5,14,31,43,43,0,1,0,1,1,0,200,200,0,200,200,0,1,1,0,2176,2176,0,2176,2176,0,1,1,29,33,33,518000,562000,562000,30000,30000,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517999.9,564375.9,564375.9,0,2176,2176,2000,2176,2176,17030.30,0,0,0.021739,0.021739,0.021739,0.717391,0,0,0.000354,0.003855,0.003855,0.995790,0,0
1319,1,1,1,1,1,1,1,2,12,0,4,9,14,14,12,6,118,13,1,aftr,6,4,9,8,11,11,0,1,0,0,0,0,0,0,0,0,0,5,7,7,64757,111333,111333,23726,26426,26426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64756.97,111332.9,111332.9,0,0,0,0,15904.71,0,0,0,0,0,0.5,0,0,0,0,0,1.000000,0,0,0,0
132,1,1,1,1,1,1,1,1,12,0,6,45,90,90,74,5,179,46,44,morn,22,6,23,35,85,76,0,1,11,29,21,4700,11500,8600,700,800,800,11,22,22,3216.8,4832.8,4832.8,540,598,598,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1349.73,9116.69,18632.49,14632.49,250,300,300,3965.5,219.67,75,0,0,34.60846,0.322222,0.244444,0.044444,0,0,0.433333,0.617201,0.259374,0.016100,0,0,0.072439
1320,1,1,1,1,1,1,1,1,12,0,6,15,37,37,18,5,179,19,18,morn,14,5,13,7,36,22,0,5,0,3,2,0,10200,10000,0,5000,5000,0,3,3,0,4769,4769,0,4569,4569,0,2,2,0,2,2,0,36000,36000,0,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07,50968.72,50768.85,0,200,200,34000,1589.66,100,18000,0,0,0.081081,0.081081,0.054054,0.054054,0,0,0.200122,0.093567,0.003923,0.706315,0,0
1322,1,1,1,1,1,1,1,1,12,0,5,21,53,53,37,3,175,24,29,even,17,7,21,24,38,30,0,0,1,1,1,500,500,500,500,500,500,22,35,28,66975,339875,226675,5000,50000,50000,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,339875,67474.99,340374.9,227174.9,5500,60200,60200,5000,9710.71,15050,0,0,9710.714,0.018867,0.660377,0.075471,0,0,0.660377,0.001468,0.998531,0.176863,0,0,0.998531
1323,1,1,1,1,1,1,1,1,12,0,2,2,3,3,3,3,80,0,3,aftr,2,6,2,1,3,3,0,999,0,1,1,0,200,200,0,200,200,1,1,1,76,76,76,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,275.99,275.99,0,0,0,2000,76,0,0,0,0,0.333333,0.333333,0,0,0,0,0.724663,0.275372,0,0,0,0
1324,1,1,1,1,1,1,1,1,12,0,1,2,2,2,2,44,51,0,2,aftr,1,7,2,2,2,2,1,999,2,2,2,1700,1700,1700,1100,1100,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,1700,1700,0,0,0,8500,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1325,1,1,1,1,1,1,1,1,12,0,1,1,2,2,2,17,17,0,2,morn,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,1,1,1,1,1,1,1,1,12,0,5,25,31,31,11,29,165,18,13,noon,12,5,7,2,27,11,0,1,1,10,5,400,7700,2200,400,3000,900,0,3,0,0,2232.5,0,0,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071.6,23260.09,7210.78,0,0,0,7700,744.16,0,0,0,0,0.322580,0.096774,0,0,0,0,0.331039,0.095979,0,0,0,0
1327,1,1,1,1,1,1,1,2,12,0,6,19,30,30,21,20,176,21,9,even,14,3,7,14,24,22,0,1,0,0,0,0,0,0,0,0,0,13,23,21,9652.48,17379.58,10909.58,3500,4500,3500,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,478,9652.47,17379.57,10909.57,3500,3500,3500,0,755.63,3500,0,0,239,0,0.766666,0.033333,0,0,0.066666,0,1.000000,0.201385,0,0,0.027503
1329,1,1,1,1,1,1,1,1,11,0,6,16,25,25,21,17,155,14,11,morn,6,5,6,16,23,20,0,0,11,11,11,40000,40000,40000,6000,6000,6000,4,9,7,5303.59,14879.87,11567.87,3151.34,3151.34,3151.34,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,32065.39,4,3311.98,45303.58,54879.84,51567.85,3151.34,3151.34,3151.34,36363.6,1653.31,3151.34,0,0,827.995,0.44,0.36,0.04,0,0,0.16,0.728865,0.271135,0.057422,0,0,0.060349
133,1,1,1,1,1,1,1,2,2,0,6,23,58,58,17,6,176,41,17,noon,19,4,11,15,54,34,0,4,4,18,10,5500,27800,15200,2000,2000,2000,6,19,13,1392,6834.9,4594,390,1724,1724,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,27800,0,0,0,0,6891.95,34634.73,19793.89,176,176,176,15444.4,359.73,176,0,1544.444,0,0.310344,0.327586,0.017241,0,0.310344,0,0.802662,0.197342,0.005081,0,0.802662,0
1331,1,1,1,1,1,1,1,1,12,0,5,67,234,234,150,3,149,151,83,dusk,64,3,51,72,226,194,0,0,34,140,121,70400,372900,321200,5000,5000,5000,1,1,1,160,160,160,160,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148444.0,454943.5,399243.6,0,0,0,26635.7,160,0,0,0,0,0.598290,0.004273,0,0,0,0,0.819662,0.000351,0,0,0,0
1332,1,1,1,1,1,1,1,2,12,0,3,6,12,12,12,1,90,12,0,noon,4,2,8,10,11,11,0,0,0,0,0,0,0,0,0,0,0,7,8,8,8584.52,8689.22,8689.22,3517.92,3517.92,3517.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1739.91,10324.43,10429.13,10429.13,0,0,0,0,1086.15,0,0,0,579.97,0,0.666666,0,0,0,0.25,0,0.833168,0,0,0,0.166831
1333,1,1,1,1,1,1,1,1,12,0,3,4,6,6,6,8,89,5,1,dusk,4,1,3,4,5,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,33.21,33.21,0,33.21,33.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33.2,-0.04,33.17,33.17,0,0,0,0,33.21,0,0,0,16.6,0,0.166666,0,0,0,0.333333,0,1.001205,0,0,0,1.000904
1334,1,1,1,1,1,1,1,1,12,0,2,3,7,7,2,5,177,0,7,dusk,4,6,3,2,6,2,0,5,0,1,0,0,2000,0,0,2000,0,0,1,0,0,99,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,98.98,-0.02,2098.96,-0.02,0,0,0,20000,99,0,0,0,32.99333,0.142857,0.142857,0,0,0,0.428571,0.952852,0.047166,0,0,0,0.047156
1335,1,1,1,1,1,1,1,2,12,0,6,39,50,50,31,1,172,26,24,dusk,14,6,9,17,48,31,0,1,0,0,0,0,0,0,0,0,0,12,38,26,26305.9,65582.4,49303.4,12059,12059,12059,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,252.33,7,20406.99,32500.87,85989.36,55498.37,40,880,481,0,1725.85,125.7142,0,0,2915.284,0,0.76,0.14,0,0,0.14,0,0.762680,0.010233,0,0,0.237319
1337,1,1,1,1,1,1,1,2,2,0,6,16,38,38,11,5,158,26,12,dusk,33,5,11,6,37,21,0,1,0,0,0,0,0,0,0,0,0,6,31,17,18899,109287,74454,4230,22860,22860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18899,109286.9,74453.96,0,0,0,0,3525.38,0,0,0,0,0,0.815789,0,0,0,0,0,1.000000,0,0,0,0
1338,1,1,1,1,1,1,1,2,12,0,6,33,81,81,55,14,165,55,26,noon,26,1,19,27,70,60,0,0,0,0,0,0,0,0,0,0,0,18,41,37,56899.96,106882.7,96093.76,15890,15890,15890,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4048.78,0,0,59488.33,111542.9,100754.0,3301.4,3301.4,3301.4,0,2606.89,1650.7,0,0,0,0,0.506172,0.024691,0,0,0,0,0.958220,0.029597,0,0,0
